reward,urllc_avg_ratio,urllc_min_ratio,embb_avg_thr_ratio,embb_min_thr_ratio,spectrum_efficiency,resource_utilization
0.4880886703758848,2.8603458961430426,2.253823602861951,2.256376554541792,0.23325757181291892,2.256376554541792,0.09809577465057373
0.4947738380121972,2.856564374736986,2.110374821361143,2.337579691495774,0.7363296367299932,2.337579691495774,0.09809213131666183
0.49816140750126314,2.839684807282177,1.9990938620466174,2.2683080508352713,0.8307091999752686,2.2683080508352713,0.09943409264087677
0.4973765311945221,2.8360881598419314,2.1595196090442106,2.244620559746499,0.9666312556693762,2.244620559746499,0.09864532202482224
0.49840756901387945,2.8517307618461807,2.0035798801792417,2.3314867147783884,0.7121108708544338,2.3314867147783884,0.09882047772407532
0.5000235719235953,2.8507951346297893,1.8311068097482726,2.266162746108073,0.9999999999,2.266162746108073,0.09887576103210449
0.4849277525860254,2.8434867088295106,2.2613306684041232,2.191055936076841,0.7066677737786745,2.191055936076841,0.09851008653640747
0.488344061915006,2.848065075246062,2.0932182757465743,2.2995170542134225,0.22453894440774516,2.2995170542134225,0.09879136830568314
0.49014445479523155,2.8461354016408156,2.0832241639032882,2.2073813142385457,0.9377097771689261,2.2073813142385457,0.09834248572587967
0.4998815322699606,2.854787831097105,2.225875923659732,2.2908677105164155,0.9979236804328184,2.2908677105164155,0.098214291036129
0.4942761759573943,2.8494550779029133,2.148506154439277,2.2680497884113766,0.8997827863097145,2.2680497884113766,0.09858980029821396
0.49966836801818354,2.8480698118628416,1.8652834363525976,2.3333613801488617,0.9999999999,2.3333613801488617,0.09884381294250488
0.48596135481180225,2.8377926979722745,2.092199802510593,2.2099214535245504,0.43787272867636917,2.2099214535245504,0.09846945852041245
0.48997586523634207,2.835113588312493,1.9390196770529855,2.230480866594041,0.6352457511832484,2.230480866594041,0.09877235442399979
0.4929827721317928,2.849583184775102,2.2264295150662066,2.2730257811078514,0.6182147576052909,2.2730257811078514,0.09896525740623474
0.4970975843371485,2.8565743341378993,2.286852657696821,2.336558477596491,0.7662392921203004,2.336558477596491,0.09876911342144012
0.49558826545733836,2.855296447367667,1.819657466032553,2.325053881317158,0.6007543064616813,2.325053881317158,0.09812463819980621
0.49385545038442424,2.8477764501719314,2.1292376273315843,2.2880723432368177,0.8993738085849498,2.2880723432368177,0.09901339560747147
0.49391904691797855,2.8462474502693174,2.1357744087739774,2.264662413367162,0.9852392654100286,2.264662413367162,0.0985032469034195
0.50695193391678,2.856532009445919,1.7493730315644123,2.397550774656881,0.978466802498592,2.397550774656881,0.09793923050165176
0.5005653633846838,2.8653359446044924,2.130519667476953,2.3771215015680345,0.6092089284926988,2.3771215015680345,0.09834714233875275
0.5061021016040085,2.8537908935557708,2.1500862042384603,2.3409636425998332,1.0645230593810657,2.3409636425998332,0.09831587970256805
0.4956725446051754,2.857069452543335,2.106333625695584,2.308637011233836,0.9374330850635773,2.308637011233836,0.09846282005310059
